# source=opxrd
# source_id=opXRD_CNRS_pattern_567
# x_coord=two_theta
# view=bgsub
# autobg=arpls lam=1000000.0
98.64927 -2.431818839693264
98.65924 0.5733642657695839
98.66920999999999 8.580082250405681
98.67918 8.58839780521511
98.68915 13.598365283641485
98.69912 -3.3899693058135796
98.70909 5.623428440912065
98.71906 11.638596316424852
98.72903 21.65556654676628
98.739 11.674360639762554
98.74897 29.69499465603947
98.75894 9.71747391588977
98.76890999999999 30.741803170795436
98.77888 9.767977859903908
98.78885 -2.204006986607382
98.79881999999999 -8.174165692260871
98.80879 14.857489622018662
98.81876 5.890955008839995
98.82873 -8.073785193666538
98.8387 8.963247527093102
98.84867 9.002039756851246
98.85864 -1.9574305929426288
98.86861 -2.915194318782511
98.87858 -5.871280261097496
98.88855 -7.825714346571786
98.89851999999999 -8.778516631635085
98.90849 -9.729699347687287
98.91846 -4.6792659481598236
98.92842999999999 6.3727898427813585
98.9384 15.42647897898982
98.94837 -9.518193874715465
98.95833999999999 8.538764331534352
98.96831 -3.40264383465545
98.97828 5.657575893504813
98.98825 1.7194211840247675
98.99822 7.782884105235027
99.00819 15.847955010444707
99.01816 -9.08538336285352
99.02813 5.982840246708037
99.0381 -15.947393814628484
99.04807 16.12388888514883
99.05803999999999 5.196678725366965
99.06801 5.270954730761517
99.07798 -0.6533092253650494
99.08794999999999 4.42385550643877
99.09792 1.5024182282108
99.10789 6.582343847494101
99.11786 -1.336404227025568
99.12783 25.74613092406969
99.1378 -1.170092444559458
99.14777 18.914882036557657
99.15774 3.001011905905642
99.16771 -0.9117541867717023
99.17768 3.1765294193264566
99.18764999999999 5.26580929583433
99.19762 10.356028851446965
99.20759 -6.552873723976418
99.21755999999999 -7.460970061012233
99.22753 3.6316747617373863
99.2375 6.7250031258977145
99.24746999999999 5.818953799658971
99.25744 -1.0865410738453676
99.26741 -2.9915551074234656
99.27738 16.103839171626078
99.28735 -9.800427773888046
99.29732 -1.7044368453072423
99.30729 -1.6082591439714378
99.31725999999999 1.4880359319158458
99.32723 1.5843805911405582
99.3372 0.6807055579618293
99.34716999999999 8.776939976123757
99.35714 -9.126987690128104
99.36711 -8.031157488029493
99.37707999999999 6.064359661667808
99.38705 -5.840499131283892
99.39702 -8.745802749931968
99.40699 2.3483857621437636
99.41696 -1.557987893386283
99.42693 10.535019644265546
99.4369 15.627353292622729
99.44687 26.718948012739432
99.45684 -5.190272789952445
99.46681 21.899612873305045
99.47677999999999 -5.011467819611283
99.48675 17.076407149266373
99.49672 -4.8368351918133
99.50668999999999 -3.751278564800934
99.51666 1.3329981439693626
99.52663 -8.584080201945675
99.53659999999999 -1.5025900690113403
99.54657 -1.4225993401869417
99.55654 -3.3441743970731324
99.56651 -4.26738019987058
99.57648 -6.192278366034323
99.58645 -2.118926246954331
99.59642 -7.047375002707938
99.60638999999999 4.022326324157341
99.61636 -5.909864262343085
99.62633 3.1560072426617864
99.63629999999999 -1.7800992471113304
99.64627 -11.718226960546687
99.65624 -3.658417347751893
99.66620999999999 -4.600700140866181
99.67618 -4.545101415010002
99.68615 -0.491642645863827
99.69612 -4.440340765276424
99.70609 5.608787785969987
99.71606 -3.3442689938534045
99.72603 -5.299528658831122
99.736 -2.2570054202075625
99.74597 7.7832918091679275
99.75594 12.821356372034785
99.76590999999999 -2.142826005036788
99.77588 -4.1092809365019605
99.78585 8.92196810460976
99.79581999999999 -11.04909824678959
99.80579 -4.022507994121526
99.81576 4.001721907981754
99.82573 18.023578526044147
99.8357 1.0430449477652246
99.84567 -0.9399056264157792
99.85564 -10.925301037002328
99.86561 -0.9131681855321787
99.87558 4.096476951438746
99.88555 -10.896380690399177
99.89551999999999 -1.8917602475978796
99.90549 -10.889669960650203
99.91546 0.10988382036006783
99.92542999999999 2.1069056346969575
99.9354 13.10139991189994
99.94537 0.09336898078520761
99.95533999999999 15.082803719228018
99.96531 3.0696949118691776
99.97528 1.0540216568871514
99.98525 -9.964240004584795
99.99522 1.0148849166976177
100.00519 -19.00861862619037
100.01516 -11.034766693033191
100.02513 -4.063556335028387
100.0351 4.905026431083144
100.04507 -3.129000349229244
100.05503999999999 -2.16562349696553
100.06501 1.7951732944319048
100.07498 3.7534084957401888
100.08494999999999 -5.290901212718026
100.09492 -3.337742884349005
100.10489 -4.387098282793033
100.11486 -5.438945835376906
100.12483 -11.493259583625239
100.1348 -7.550008131224288
100.14477 -4.609148588875321
100.15474 -1.6706305179997472
100.16471 1.2656011278708306
100.17468 -11.800396935454906
100.18464999999999 -3.8685692550100157
100.19462 2.0611514223164704
100.20459 -5.011163783168229
100.21455999999999 -3.0854458063571144
100.22453 9.838379427833509
100.2345 1.7603890784884442
100.24446999999999 -8.319349106292592
100.25444 7.599230865771851
100.26441 6.516203305701097
100.27438 -15.56836492162887
100.28435 12.345586622504875
100.29432 8.258133945102294
100.30429 -12.830658065986682
100.31425999999999 1.079267427901236
100.32423 0.9879800958964466
100.3342 -5.104451469934844
100.34416999999999 -2.197959663553675
100.35414 9.707528224360473
100.36411 -7.387912900320842
100.37407999999999 6.515782564150442
100.38405 -7.581312393319436
100.39402 -12.679131209578344
100.40399 -1.7775997408849946
100.41396 -5.876631164566035
100.42393 14.023863118329814
100.4339 -0.07602241763976281
100.44387 4.823795013264146
100.45384 3.7233982726996544
100.46381 10.622865435378841
100.47377999999999 -10.477729128069086
100.48375 -7.578321069114324
100.49372 -10.678835561856545
100.50368999999999 1.2208097972018948
100.51366 -14.879291909946161
100.52363 13.02095118050211
100.53359999999999 -5.078354188465838
100.54357 3.8228873049667698
100.55354 -0.2752239402037304
100.56351 8.627408672669432
100.57348 -13.469117984891042
100.58345 2.435284579100397
100.59342 -2.6592816744125827
100.60338999999999 6.247282788251809
100.61336 11.155080158609465
100.62333 9.064206459478811
100.63329999999999 8.974747311364823
100.64327 11.886779573066974
100.65324 1.800371419119287
100.66320999999999 -8.28441984380251
100.67318 4.632461295346317
100.68315 2.5510786314142138
100.69312 -8.528508640127399
100.70309 16.39375613386848
100.71306 -2.6820618655243322
100.72303 17.244091330510926
100.733 22.172272371404702
100.74297 8.102527290953276
100.75294 41.03489727399425
100.76290999999999 12.969415597098589
100.77288 12.906115522362143
100.78285 33.84501891049818
100.79281999999999 21.7861362460104
100.80279 35.72947786192955
100.81276 14.675048798507078
100.82272999999999 7.622854013741332
100.8327 14.572886739839205
100.84267 -9.47486725904453
100.85264 3.4795660533799975
100.86261 10.43617018780759
100.87258 10.394925191930525
100.88255 12.355801231692965
100.89251999999999 -11.681241377238663
100.90249 -5.716253443717989
100.91246 -4.749274095618418
100.92242999999999 14.21966325438514
100.9324 5.190529941657815
100.94237 20.16328558925852
100.95233999999999 -11.86211532518999
100.96231 -3.8857256439439993
100.97228 11.092413652606908
100.98225 5.072265468428256
100.99222 -0.9462176517479577
101.00219 1.0369118068200578
101.01216 3.021602304147706
101.02213 3.0078012654235806
101.0321 -5.0045468935259265
101.04207 -13.015500752550594
101.05203999999999 4.974886111858538
101.06201 9.966573138529753
101.07198 -10.040485168523986
101.08194999999999 -1.0463438197767658
101.09192 -3.0510477856185503
101.10189 14.945359008896915
101.11186 -10.057164311682229
101.12183 11.941329671684429
101.1318 14.940798434802247
101.14177 -1.0588114460377795
101.15174 -5.057565100556758
101.16171 -0.05552660067955628
101.17168 -18.05275496194426
101.18164999999999 6.950690855561717
101.19162 13.95476994446362
101.20159 -13.040565441550811
101.21155999999999 -2.035374727110195
101.22153 -1.029704296457865
101.2315 -4.023598499843985
101.24146999999999 -22.01710065881184
101.25144 -3.0102500726578825
101.26141 -7.003064023590625
101.27138 4.0044432149842635
101.28135 -2.987735628094626
101.29132 -19.979611805499133
101.30129 -2.9711935836134558
101.31126 4.037530750766294
101.32123 -6.953424119410826
101.3312 11.055952474666597
101.34116999999999 2.065678154405717
101.35114 6.075760207319902
101.36111 1.0862038612175695
101.37107999999999 9.097008340128724
101.38105 8.108171784102169
101.39102 3.1196835432123606
101.40099 10.131525054151737
101.41096 7.143674647011963
101.42093 -10.843898993739984
101.4309 6.168765795528216
101.44087 -2.818358477978151
101.45084 3.19469459968046
101.46081 7.207894259351832
101.47077999999999 5.221206550945524
101.48075 23.23459044322074
101.49072 -1.7520002704148254
101.50068999999999 14.261384458128674
101.51066 -1.7253035723732353
101.52063 -6.712124278902891
101.53059999999999 2.300864145554087
101.54057 1.313610219265513
101.55054 -17.673939833135876
101.56051 0.3381589022852012
101.57048 -2.6501309866435747
101.58045 -15.638847249722104
101.59042 -0.6280249880666844
101.60038999999999 -0.6176836640324979
101.61036 -10.607842112650971
101.62033 9.401481448037998
101.63029999999999 -4.589720592510162
101.64027 -10.581464894258417
101.65024 -9.573763528711197
101.66020999999999 -11.566617986257171
101.67018 6.439979816027332
101.68015 -14.55395047258527
101.69012 2.4516044438503286
101.70009 1.4566724151122372
101.71006 -4.538721152502632
101.72003 -0.5345523059724542
101.73 7.469207445175087
101.73997 -4.5274128746523274
101.74994 -12.524391566437089
101.75990999999999 3.478297594978656
101.76988 -12.519306641063409
101.77985 14.482831013031756
101.78981999999999 8.484758363957795
101.79979 -5.513488508677099
101.80976 6.48811822207459
101.81972999999999 -6.510388104444402
101.8297 -9.508980548231747
101.83967 3.4923743401958234
101.84964 -7.506280481156395
101.85961 -3.504905529957071
101.86958 3.4965461816703396
101.87955 12.498125145093283
101.88951999999999 -0.5001216281222156
101.89949 -11.498158321394314
101.90946 2.504051381396252
101.91942999999999 14.506555294252834
101.9294 -2.4906012644210307
101.93937 -23.487384703769777
101.94933999999999 4.516241056224402
101.95931 2.520335582955937
101.96928 5.524953958541374
101.97925 2.530148753317164
101.98922 -14.464032933361906
101.99919 0.5424534763287454
102.00916 2.5496670241258954
102.01913 -12.442333789771169
102.0291 18.566506993914757
102.03907 2.576257776582267
102.04903999999999 6.586977662854224
102.05901 12.598723190015122
102.06898 28.611544401662172
102.07894999999999 18.62548009875293
102.08892 17.64056828516466
102.09889 12.65683773564048
102.10885999999999 10.674306959620807
102.11883 22.69298319725327
102.1288 6.712863628453263
102.13877 7.733941147845073
102.14874 19.75620203653017
102.15871 -3.220374995107278
102.16868 -0.1958190790605272
102.17864999999999 5.829843871614855
102.18862 -1.1434118605723285
102.19859 -5.115617759588119
102.20855999999999 3.9131958329495404
102.21853 -6.056996310127246
102.2285 1.9737766925184985
102.23846999999999 -9.994508221770715
102.24844 -5.961876083904215
102.25841 3.071658069311056
102.26838 1.1060851619355674
102.27835 -4.858606940963796
102.28832 -1.8224314781262052
102.29829 -1.7853968308985344
102.30826 -0.7475095595299166
102.31823 -9.708774440196507
102.3282 1.330804497635043
102.33816999999999 23.371232932836335
102.34814 -5.587484783556803
102.35811 4.454652082339436
102.36807999999999 24.497649850814256
102.37805 14.54151041739243
102.38802 7.5862329962986905
102.39799 2.631805073981212
102.40796 6.6782067027775724
102.41793 10.725415312512752
102.4279 -9.226598247548637
102.43787 -2.177873225902374
102.44784 0.8715603550623285
102.45781 -6.078325350576193
102.46777999999999 10.972440941353312
102.47775 8.023836592360482
102.48772 3.0758286885754273
102.49768999999999 8.128376479518906
102.50766 2.1814361515840517
102.51763 -9.76504404056854
102.52759999999999 0.28888198285666533
102.53757 1.3431700662691668
102.54754 5.3977757656424785
102.55751 -10.547346703210351
102.56748 3.5077515281830642
102.57745 5.563029875289658
102.58742 0.6184442626909004
102.59739 -13.326054892982128
102.60736 -0.2705177924698461
102.61733 5.785018689375832
102.62729999999999 9.840517947878041
102.63727 5.895937655250933
102.64724 3.9512260709698666
102.65720999999999 1.006325624167701
102.66718 -4.938825185039207
102.67715 -5.884288860858135
102.68712 0.169877030128589
102.69709 -6.776379195395947
102.70706 7.276890609625866
102.71703 -3.670358632228698
102.727 -15.618179144202585
102.73697 -0.5666194805773159
102.74694 2.4842874224580953
102.75690999999999 0.5345091946875868
102.76688 -7.4159890100647345
102.77685 9.63275742841617
102.78681999999999 -13.31927945441575
102.79679 -3.2721368655904683
102.80676 -10.225838693025224
102.81672999999999 5.819594446065395
102.8267 7.864152159922867
102.83667 -7.092181699765376
102.84664 -2.0494309718109065
102.85661 -6.00761240364811
102.86658 17.03325930533525
102.87655 -9.926824537636534
102.88651999999999 4.112116591352191
102.89649 5.150073142628656
102.90646 4.187031478864526
102.91642999999999 1.2229728567770621
102.9264 -1.742125628376158
102.93637 5.291711898316123
102.94633999999999 7.324463052578963
102.95631 -19.643899793932846
102.96628 -7.613411459898174
102.97625 -3.5840871201223194
102.98622 16.444065663282785
102.99619 7.471042910885572
103.00616 -11.503170539372078
103.01613 -4.478597176632647
103.0261 -8.455247987141945
103.03607 -11.433129479829631
103.04603999999999 2.587760291030648
103.05601 -8.392565295984369
103.06598 -4.374095441061087
103.07594999999999 10.64318904757846
103.08592 -4.340688265490442
103.09589 7.674286147170875
103.10585999999999 -12.311869847614247
103.11583 -4.29914589863283
103.1258 15.712480656977732
103.13577 2.7230367799157165
103.14574 -4.267462095571531
103.15571 -1.259003248343447
103.16568 3.748430308887393
103.17564999999999 -5.245143178713036
103.18562 -0.23970919479049257
103.19559 -16.235247978991396
103.20555999999999 11.768260468439962
103.21553 -8.229147617565104
103.2255 0.77255320051718
103.23546999999999 -2.2266034112660122
103.24544 6.773415441994459
103.25541 6.772644880398431
103.26538 -6.228886646978751
103.27535 -3.2311573613549456
103.28532 -5.234139256020299
103.29529 8.762198905455492
103.30526 3.7578935924961314
103.31523 0.7529727760253309
103.3252 -22.252539311193203
103.33516999999999 19.74138081200124
103.34514 5.734778879296968
103.35511 13.727692763777966
103.36507999999999 10.720154664052771
103.37505 -4.2878148559520355
103.38502 7.703794673834096
103.39498999999999 -3.3050019900154552
103.40496 15.685802366198885
103.41493 -10.32378174025311
103.4249 13.666244672090656
103.43487 6.655890908100943
103.44484 6.645154651923917
103.45481 0.6340270283885303
103.46477999999999 -4.377507386773374
103.47475 -9.389464650751052
103.48472 -6.401856444524043
103.49468999999999 0.5853149399204511
103.50466 -0.4279463884754193
103.51463 -3.4416369050809124
103.52459999999999 -4.455752657831724
103.53457 -0.47028625444724526
103.54454 7.514774151821058
103.55451 8.499440877452727
103.56448 -6.516281128834166
103.57445 1.467604815935914
103.58442 -3.548898089886592
103.59439 -10.565788112119805
103.60436 10.416940030905906
103.61433 -3.6006978137022685
103.62429999999999 10.381304334144517
103.63427 -1.6370439461720139
103.64424 18.34425708495543
103.65420999999999 -10.674791197101328
103.66418 -1.6941969623632502
103.67415 6.286042293599152
103.68412 -18.734069231885186
103.69409 -7.754533547370357
103.70406 0.2246660726242169
103.71403 -7.796445892583094
103.724 22.182154811999098
103.73397 -3.8394997628811183
103.74394 0.13861759617314817
103.75390999999999 12.116537940681724
103.76388 6.094292183749872
103.77385 1.0719002405454603
103.78381999999999 0.049376004620015124
103.79379 -1.9732677001927357
103.80376 -3.9960180993650454
103.81372999999999 -0.018860446470654324
103.8237 5.958223999579033
103.83367 -8.064746001293045
103.84364 -14.087757579637284
103.85361 -10.110789801906478
103.86358 -7.133807646930251
103.87355 3.843234016857579
103.88352 -5.179612545966549
103.89349 0.7977011067371222
103.90346 9.775228595564883
103.91342999999999 12.753022744886096
103.9234 8.731127019500718
103.93337 13.709573572417312
103.94333999999999 -7.311613914506026
103.95331 -8.332423390057741
103.96328 -1.3528354921797359
103.97325 5.62717747300016
103.98322 3.607644551020499
103.99319 13.588589217226144
104.00316 -6.4299686427140585
104.01313 4.551979255122433
104.0231 -5.465552376295122
104.03307 11.517446655630465
104.04303999999999 2.5009920079464365
104.05301 11.485088695843032
104.06298 8.469739241951785
104.07294999999999 20.454935547751447
104.08292 8.440661275498684
104.09289 12.426893143460518
104.10285999999999 3.4135996566798923
104.11283 -5.599261839797762
104.1228 5.38826260135221
104.13277 -2.6238674743609494
104.14274 10.364302140491205
104.15271 2.352728275758082
104.16268 -6.658642065433227
104.17264999999999 2.330135774845189
104.18262 -3.6809868877171965
104.19259 -7.6920610601690385
104.20255999999999 1.296865930031771
104.21253 -4.714245553217211
104.2225 0.27456355997460946
104.23246999999999 -11.736742947497106
104.24244 5.251798433121564
104.25241 -13.759837052929825
104.26238 -6.771679365584944
104.27235 -8.783744705087841
104.28232 -8.796042500863521
104.29229 -9.808573399139846
104.30226 -4.821329250648091
104.31223 -11.834292097971584
104.3222 9.152560836414224
104.33216999999999 3.139264164075314
104.34214 10.125843658875354
104.35211 -9.887678031328903
104.36207999999999 -8.901287899786453
104.37205 3.0850369475147374
104.38202 9.071328305342377
104.39198999999999 -12.942385103791196
104.40196 0.043916674812535916
104.41193 12.030266538052032
104.4219 2.016697338971298
104.43187 1.0032309805965554
104.44184 -11.010112645011205
104.45181 5.9766853529717565
104.46177999999999 -3.036345124830291
104.47175 -10.049180086077044
104.48172 1.9382074964703833
104.49168999999999 2.925854698830676
104.50166 12.913796664173503
104.51163 15.902065621274275
104.52159999999999 -7.10931758019737
104.53157 1.8796564556400455
104.54154 5.869004233184057
104.55151 -3.1412596177339935
104.56148 4.848873728397152
104.57145 -7.160583763093655
104.58142 -8.169624938381489
104.59139 -1.178235483850429
104.60136 -0.18639291689241588
104.61133 8.805926422252995
104.62129999999999 -13.201253620504062
104.63127 -2.207917736162699
104.64124 -2.214037414640657
104.65120999999999 8.780418060651996
104.66118 -6.224518381068265
104.67115 -9.228822325104758
104.68111999999999 0.767536866797812
104.69109 2.764599061225624
104.70106 10.762403358631417
104.71103 7.760986105098851
104.721 11.760373521967779
104.73097 -1.2394157650533941
104.74094 -5.238373922948725
104.75090999999999 -0.2364918804013456
104.76088 23.766244671134473
104.77085 9.769850276393186
104.78081999999999 13.774336216015328
104.79079 6.779704415444996
104.80076 -13.214054844617408
104.81072999999999 5.793042039529539
104.8207 27.80099188547038
104.83067 2.8097857799161403
104.84064 5.8194137872948914
104.85061 12.82986317281292
104.86058 -8.158884554706773
104.87055 7.853140768872635
104.88052 -0.1340825340619034
104.89049 -11.120583821525258
104.90046 -1.1063923176280355
104.91042999999999 -3.091526126200165
104.9204 10.923997754277636
104.93037 28.940165415406454
104.94033999999999 3.9569527077167947
104.95031 11.974334761883227
104.96028 -7.0077172260869105
104.97025 -0.9892429785901129
104.98022 17.02972478887547
104.99019 3.0491543490825137
105.00016 -11.930996811539544
105.01013 7.0892257567575
105.0201 3.109788434474609
105.03007 -5.869349367497634
105.04003999999999 -6.848231335061172
105.05001 -13.826895285794706
105.05998 -6.805372189892353
105.06994999999999 3.216320809202486
105.07992 5.238173372564262
105.08989 4.260171958901921
105.09985999999999 5.28229783502924
105.10983 -7.695471965717786
105.1198 -7.673165644904955
105.12977 10.349196290668914
105.13974 -10.628398993337896
105.14971 5.3940258535716765
105.15968 0.41645880994882134
105.16964999999999 -12.561117489348518
105.17962 20.46127917475134
105.18959 13.483643582231892
105.19955999999999 4.505963576840912
105.20953 21.528215428346485
105.2195 18.55037093133639
105.22946999999999 -8.427603719245155
105.23944 14.594248356731683
105.24941 -4.3841075335953406
105.25938 1.6372821894409952
105.26935 -2.3416245116810472
105.27932 -11.320871307695327
105.28929 1.699500470862489
105.29926 -6.280539185959427
105.30923 1.7389780167051754
105.3192 -4.2419733466876295
105.32916999999999 -3.22342043617887
105.33914 1.7946138288446178
105.34911 -0.18789024902085316
105.35907999999999 -5.1709541570767925
105.36905 -2.154599194979511
105.37902 -3.1388414925887247
105.38898999999999 5.876304973432909
105.39896 10.890829363822178
105.40893 7.904715027939702
105.4189 9.917935097740894
105.42887 8.930454977477197
105.43884 -14.057769403946025
105.44881 -7.046790763355872
105.45877999999999 -11.036647759945623
105.46875 6.972627993069949
105.47872 2.981015918813867
105.48868999999999 -1.0115114192427512
105.49866 4.995015573261014
105.50863 2.000567501211293
105.51859999999999 -12.994889984997982
105.52857 5.008606770113488
105.53854 -22.988965583266477
105.54851 -6.987635362728497
105.55848 -2.9874078969070155
105.56845 -1.9882815276235846
105.57842 -1.990251610739989
105.58839 -3.9933115152089584
105.59836 -1.997452621104415
105.60833 -7.002662316544871
105.61829999999999 -4.008925993570472
105.62827 -3.0162220423789563
105.63824 -4.024524845595977
105.64820999999999 -16.033805771072423
105.65818 0.9559678365139774
105.66815 -20.055155333785535
105.67811999999999 18.932872452980874
105.68809 8.920118986897208
105.69806 0.9066431916714635
105.70803 -4.107504645701354
105.718 -1.1222751431280642
105.72797 1.8623851876494086
105.73794 -8.153469043887924
105.74790999999999 -1.1697850856311476
105.75788 -3.186502032637577
105.76785 11.79644218874202
105.77781999999999 7.779112837219316
105.78779 4.7615643572395925
105.79776 -9.256156419062847
105.80772999999999 7.725992614473398
105.8177 4.708062819677949
105.82767 8.690097995031266
105.83764 5.672137265487393
105.84761 15.654211321055243
105.85758 8.636345237961805
105.86755 3.6185525461653185
105.87752 0.6008383882141004
105.88749 3.5832043061976293
105.89746 2.5656512424029074
105.90742999999999 -3.4518234263920817
105.9174 8.530775119791116
105.92737 -0.4865548486654916
105.93733999999999 7.496176644972891
105.94731 -6.521039936575349
105.95728 1.4617785189530252
105.96724999999999 -3.5553783560442724
105.97722 -7.572522387532047
105.98719 4.410338152493381
105.99716 -3.6067974361665875
106.00713 5.3760657650904875
106.0171 -0.6410737197400067
106.02707 -7.658222692868861
106.03703999999999 -6.675387316145802
106.04701 -3.692566093908937
106.05698 6.290249144013373
106.06694999999999 -4.726929741036102
106.07692 0.2559029023776418
106.08689 -0.7612425486190517
106.09685999999999 3.2216440275878426
106.10683 12.204573513043869
106.1168 5.187553582158088
106.12677 0.17058086391095628
106.13674 0.15364684476293178
106.14671 14.136742840846225
106.15668 6.119860014872387
106.16665 4.102977826441702
106.17662 0.08606968894093825
106.18659 -4.930895062889462
106.19655999999999 -7.947947180255042
106.20653 -6.9651124846681824
106.2165 6.01759114963987
106.22646999999999 -3.9998471872761314
106.23644 -0.017444353080747987
106.24641 -10.035213206946764
106.25638 -7.053166590626702
106.26635 7.9286926889383125
106.27632 3.9103688771624974
106.28629 3.8918584698248395
106.29626 -1.1268459259947576
106.30623 2.8542444263522384
106.3162 -0.16488061069466653
106.32616999999999 -8.184234018037515
106.33614 3.7961713880853125
106.34611 -5.223669024961438
106.35607999999999 0.7562363342236438
106.36605 -4.2641157204369335
106.37602 7.715270870120548
106.38598999999999 5.6943964277595995
106.39596 -7.32674627909951
106.40593 3.6518298826139954
106.4159 8.630119371952148
106.42587 -3.3918869853864493
106.43584 -18.414206745582746
106.44581 7.563145925644065
106.45577999999999 -9.459824723256375
106.46575 0.5168781435063465
106.47572 -7.50673917891686
106.48568999999999 2.4693290886119
106.49566 -8.55490376876567
106.50563 3.420573072998309
106.51559999999999 5.395778992277059
106.52557 -1.6292700371765534
106.53554 -0.6545633869975944
106.54551 4.319911199171912
106.55548 -6.7058333684709055
106.56545 13.26821152800936
106.57542 0.24206121150926663
106.58539 8.215719496537744
106.59536 -15.810810044089848
106.60533 -3.837531848394079
106.61529999999999 -1.8644345436674001
106.62527 -10.89150292104766
106.63524 7.081280091417142
106.64520999999999 5.053942456859872
106.65518 -5.973494823689791
106.66515 5.9989842387197285
106.67511999999999 -0.02859839447189927
106.68509 -1.056226691605758
106.69506 -5.083884592463988
106.70503 2.888445018384047
106.715 0.8607843390797143
106.72497 9.833152690486514
106.73494 -20.194431465689448
106.74490999999999 4.7780409255653495
106.75488 3.7505991136736867
106.76485 6.723267605941501
106.77481999999999 2.696067178722899
106.78479 13.669011984988146
106.79476 11.64211349138013
106.80472999999999 10.615371543398396
106.8147 16.58877526635885
106.82467 -2.437696230850264
106.83464 -5.464074933422097
106.84461 1.5096096097110205
106.85458 11.483333312588812
106.86455 -0.5429294167705905
106.87452 6.430785209710123
106.88449 -3.59555847758719
106.89446 -10.62200249279779
106.90442999999999 -2.6485852559041234
106.9144 -3.6753345652316227
106.92437 -0.7022755719680163
106.93433999999999 -3.7294297533633625
106.94431 3.2431821148438758
106.95428 -6.784457015045604
106.96424999999999 -5.8123674197049695
106.97422 -2.840562592208471
106.98419 -0.86905021430006
106.99416 -3.897835128611618
107.00413 -0.926921309615949
107.0141 11.04369116467997
107.02407 -9.98599685774073
107.03403999999999 -12.015994854132742
107.04401 3.9536976838393088
107.05398 -9.076906719732904
107.06394999999999 2.892200527789811
107.07392 4.861037095443265
107.08389 4.829617771258739
107.09385999999999 2.797952519857887
107.10383 14.766046513218484
107.1138 -0.2660978641570608
107.12377 -9.29848994859745
107.13374 7.668861189328766
107.14371 -2.3640442229401657
107.15368 10.602786531448317
107.16365 11.56934853196222
107.17362 4.535626850977309
107.18359 -14.49840411385091
107.19355999999999 -2.5327744691788467
107.20353 -15.567499823378526
107.2135 -2.602593253489445
107.22346999999999 6.361947730860749
107.23344 -1.673871778807964
107.24341 3.2899470303890297
107.25337999999999 -11.746595356083148
107.26335 1.2164982719454258
107.27332 -2.8207631290166404
107.28329 0.14162818364776797
107.29326 0.10368277186842079
107.30323 6.065411056154517
107.3132 3.026823353482456
107.32316999999999 12.987923987025013
107.33314 -4.05128573458245
107.34311 3.909184088959293
107.35307999999999 -10.130672592112646
107.36305 -9.170865715093782
107.37302 -5.21139508699909
107.38298999999999 13.747748655523708
107.39296 -5.293419913928119
107.40293 -3.3348978607595257
107.4129 1.623323041909586
107.42287 -8.418745645572372
107.43284 -6.461093982164201
107.44281 -10.503703608676275
107.45278 18.453450294258857
107.46275 10.410403049356063
107.47272 8.367180555268163
107.48268999999999 3.3237988486208963
107.49266 1.2802658186768099
107.50263 2.2365860458789086
107.51259999999999 15.192762833210125
107.52257 -0.8512027460627394
107.53254 28.104678713799842
107.54251 11.060397468861794
107.55248 -2.984057156403651
107.56245 5.971293825527454
107.57242 4.926432384788015
107.58239 16.881334588425716
107.59236 -12.164028383929065
107.60233 2.7903037507572606
107.61229999999999 -4.255696560682495
107.62227 -3.3020596513002687
107.63224 -13.348811599768467
107.64220999999999 -5.3959751841317996
107.65218 -11.443559833788726
107.66215 -5.491569583277922
107.67211999999999 -3.539997023856486
107.68209 -6.58882925630941
107.69206 4.361950157164159
107.70203 -13.6876357576987
107.712 -2.737568308782599
107.72197 1.2121848835132027
107.73194 2.161658934908189
107.74190999999999 5.110887751530186
107.75188 -1.9400969156858139
107.76185 -9.99126838351114
107.77181999999999 3.95740197001777
107.78179 5.905952757726709
107.79176 7.854418657330768
107.80172999999999 9.8028285065256
107.8117 1.7512034614270249
107.82167 3.699555296032301
107.83164 4.647894037667015
107.84161 7.596226033131913
107.85158 -13.455446985290408
107.86155 -4.507130728692914
107.87152 -4.558817452882124
107.88149 -2.6104949078098656
107.89146 13.337853714122204
107.90142999999999 -3.7137521704383403
107.9114 6.23469532410688
107.92137 22.1832077957163
107.93133999999999 -6.86820931426584
107.94131 6.080444598852836
107.95128 -2.970822992869273
107.96124999999999 6.9779893743324095
107.97122 0.9268861335971224
107.98119 -3.1241351466662195
107.99116 -7.175077823142104
108.00113 -7.2259421298225845
108.0111 3.7232788735879296
108.02107 -12.327400647454468
108.03103999999999 -4.377970231460736
108.04101 26.571592910239545
108.05098 -10.47868405701034
108.06094999999999 -5.528775448094919
108.07092 8.421354900426934
108.08089 -5.628251320318526
108.09085999999999 -5.677560615189407
108.10083 -2.726533861864027
108.1108 14.22487373847774
108.12077 8.17670970974072
108.13074 -1.8709901370390014
108.14071 17.081802033581724
108.15068 9.035115926690338
108.16065 11.988970500833204
108.17062 7.943375977959022
108.18059 21.898331653142804
108.19055999999999 23.85382905832354
108.20053 10.809854563478638
108.2105 14.766391348632737
108.22046999999999 17.723412434512056
108.23044 -6.319120879680625
108.24041 2.6387425181839745
108.25037999999999 3.5969600584139414
108.26035 -4.444513458086604
108.27032 0.5142731904703197
108.28029 7.473275669099834
108.29026 8.432449129403537
108.30023 -11.608258606213312
108.3102 4.351092078726296
108.32016999999999 -5.689547591308298
108.33014 1.2697692852056832
